ID,Utterance,Speaker,Dialogue_ID,Wav_Path,Label
11193,아오 원래 이모 말로는 내가 좀 더 귀엽고 소리는 머리숱도 없고 못생겼는데 그래가지고 나만 데리고 다녔대 어딜 가든. ,User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_025.wav,happy
8762,아까 그 그니까는 자기가 자라올 때 그거를 그걸 못 버리고 지금에 계속 붙여가지고서는  자꾸 얘기를 하는 거야 그니까는.,User059F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User059F_012.wav,neutral
11047,솔직히 지금 별 느낌 안 들어도 나중에 후회할 거 같지 않아? ,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_004.wav,neutral
6442,그니까 아까 봤던 뭐 가부장적인 아버지나 비슷 비슷한 그런 거지.,User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_004.wav,neutral
6372,남자가 이 지 잡고 살아야 된다 약간 이런 느낌 있지.,User045F,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User045F_010.wav,neutral
6552,맞아 나도 그런 사람이 되고 싶다.,User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_037.wav,neutral
5799,휴지를 넣고 코에 막으니까 코에서 맨 처음에 소리가 나다가 이제 입에서 소리가 나더라고.,User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_020.wav,neutral
6409,이제 아까 그 영상에서 감정 노동이라고 하잖아.,User045F,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User045F_004.wav,neutral
11208, 맞아 핸드폰도 사주고. ,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_005.wav,neutral
10989, 그 꼰대가 좀 상대적인 거 같애.,User072F,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User072F_001.wav,neutral
11025,맞아 그 근데 이런 것도 있더라. ,User072F,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User072F_017.wav,neutral
5905,오래 지냈으니까.,User021M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User021M_003.wav,neutral
8625, 너무 좋았어.,User059F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User059F_016.wav,neutral
5734,너  문제 몇 개 나왔어? ,User021M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User021M_001.wav,neutral
6491,"  특히 어 대, 대포폰 .",User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_002.wav,happy
11211,응  그냥 난 막 똥차까지는 아니었고 음  물속에서 튜브 없이 헤맨 느낌이었지  좀.,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_008.wav,neutral
5835,넌 똥차를 만난 적 있어? ,User021M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User021M_003.wav,neutral
6558,우 우린 서로의 이야기하면 안 돼.,User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_001.wav,neutral
8684,나 요즘 그거 되게 좋아하거든 아는 형님.,User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_001.wav,neutral
6446,"그 아냐아냐 휘보다는 경희도 그렇고 좀 약간 그런 애들 있잖아, 뭐 후배들이 인사 안 한다고.",User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_006.wav,neutral
6422,그때 휘가 맨날 좋은 말을 해주니까 어 위로를 많이 받지.,User046M,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User046M_014.wav,neutral
6466,약간 한국이 그래. ,User045F,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User045F_012.wav,neutral
6551,응 맞어 자기관리를 엄청 진짜.,User045F,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User045F_028.wav,neutral
8574,나도 깜짝 놀랬어.,User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_027.wav,surprise
6368,원래 남자는 이래야 되고.,User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_009.wav,neutral
5785,그런데 야 진짜 탱크 한대 지나간다 라는 말이 코골이 하면서 나오는 말이 있잖아.,User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_009.wav,neutral
11022,"와 후배가 이걸 안 하면 짜증이 나고, 왜 나는 했던걸 쟤는 안 하지?",User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_019.wav,neutral
6391,일단 이해할 생각도 없고 그냥 자기 자신의 사정만 그렇게 하는 거 같애.,User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_023.wav,neutral
6387,그냥 그래?,User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_020.wav,neutral
5726,어 오히려 살을 맞대고 지낸 기간이 오래되면 표현해야 되고 오히려 더 서스럼없이 어 사랑합니다 하면서 말하는 게  어 표현해야되고 하는데 이상하게 진짜 가족들한테만큼은 아예 안 나오더라고. ,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_025.wav,neutral
11115,거기에 우리나라를 맞추는 게 좀 그런 거 같애. ,User071M,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User071M_012.wav,neutral
8503,그러고 물을 한 잔 딱 먹더니 들어가서 다시 자. ,User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_013.wav,neutral
11165,엄마가 볼 수도 있고 이모님이 보실 수도 있고.,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_017.wav,neutral
6468,아 맞아 몇 살인지 솔직히 중요하지가 않잖아. ,User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_019.wav,neutral
5824,"그 형, 그 형 사는 지역도 약간 좀 거침이 없거든? ",User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_020.wav,neutral
5838,응 스무 살 때? ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_005.wav,neutral
6332,"근데 나는 좀 괜찮았던 게 엄마, 엄마한테 약간 도움받은 적이 진짜 많단 말이야.",User046M,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User046M_011.wav,neutral
6579,걔 돈 빌렸잖아 예림이한테.,User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_006.wav,neutral
11237,안 신기해? ,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_022.wav,neutral
6351,아 엄마 엄마 늘 요즘에도 어제도 엄마가 나한테 용돈 보내주시고 굶지 말라고 그러면서 엄마는 먹을 거 별로 못 먹으면서 그렇게 하는 모습 보면 진짜 맨날 고맙지.,User046M,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User046M_021.wav,neutral
11114,응 항상 이러면서 그 통계자료를 들고 오는 게 OECD 평균이잖아. ,User071M,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User071M_011.wav,neutral
6364,어 똑같고 아 그리고 물건 던지는 거 그것도 진짜 이해 안 돼.,User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_007.wav,angry
11179,거기는 애기들이 너무 아빠를 대면 대면해 해가지고 어 얘기 많았어.,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_027.wav,neutral
10962,근데 이게 그 경계선이 있는거 같애. ,User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_016.wav,neutral
8663,그니까는 어 어차피 일 시키면 비슷한데 좀 더 이쁜 애 보고 일하겠다 이거잖아. ,User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_018.wav,neutral
11066,그리고 이 고속도로 잘 뚫려있으니까 왔다 갔다 할 수도 있고 좋은 거 같애.,User071M,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User071M_011.wav,happy
5765, 그런 거에서 약간 갈린다고 생각해. ,User021M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User021M_017.wav,neutral
11185,어어 근데 자기가 봤을 때 걔가 말도 못 하고 그랬을 거야.,User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_019.wav,neutral
6477,MT 안 간다고 뭐였지?,User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_025.wav,neutral
6375,"우리 아빠도 맨날 물, 물 떠다 줘.",User045F,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User045F_011.wav,neutral
11082,커피향 나는 린스로.,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_024.wav,neutral
11163,그게 이렇게 하루 이틀 동안 아빠만 육아를 하는 식으로 해가지고 설정을 해놓고 하는 거잖아. ,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_015.wav,neutral
8649,언니 알바도 기혼자는 잘 안 뽑을라 그래.,User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_012.wav,neutral
11130,그런 문제도 있지 않아? ,User072F,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User072F_023.wav,neutral
8686,어 거기서 그 누구지. ,User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_002.wav,neutral
5740,근데 나는 꼰대들이 약간 좀 불편하면서도 있어야 하는 존재라고 생각해.,User021M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User021M_004.wav,neutral
5946,아 비슷하네. ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_003.wav,surprise
5958,그 약간 모험하는 느낌?,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_009.wav,happy
8689," 걔네들 보면은 진짜 세, 강호동 잡는 거 봤어?",User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_004.wav,neutral
6469,근데 일단 나이 가지고 그 뭐 계급처럼 이렇게 자 나는 나이 많으니까 윗사람 너는 어리니까 아랫사람.,User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_020.wav,neutral
10938,으응  나는 우리 집에서는 엄마랑 순덕이가 제일 심한데.,User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_006.wav,neutral
6548,진짜 좋아하나 보다 유재석을.,User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_034.wav,neutral
10995,존댓말이 없어도 꼰대는 존댓말? ,User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_005.wav,neutral
6505,근데 그때 진짜 다니고 있었어. ,User045F,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User045F_007.wav,neutral
5804,막 베개 위치를 막 조정을 막 엄청 해가면서 했었어.,User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_010.wav,neutral
8538,그래갖고 근데 웃긴 게 그 아들이 운전을 했는데 사고가 났잖아.,User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_005.wav,neutral
6458,나도 나도 학교 다니면서 나 학교 다닐 때를 때가 꼰대들 제일 많이 봤던 거 같애.,User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_013.wav,neutral
11246,아니 너무 속였잖아.,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_023.wav,neutral
8654,안 만들어줘 무슨 용도세요 생활비 용도요 그러면은 그거에 맞는 통장 그것도 한도가 정말 이체 한도며 입금 한도며 굉장히 적어.,User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_014.wav,neutral
8594,김장이 대행사야.,User059F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User059F_001.wav,neutral
8690,아니 그건 못 봤어 김희철이 근데 웃기더만.,User059F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User059F_003.wav,neutral
10973,사람들이 다 예뻐졌다고 그랬잖아. ,User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_023.wav,neutral
6348,뭐 부족하면 더 보내달라고 해 어 엄마도 막 뭐 사고 싶은 것 못 사고 이러면서 어 많이 챙겨주는 거? ,User045F,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User045F_019.wav,neutral
6388,그냥 신경 안 쓰고 싶은 그런 느낌?,User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_021.wav,neutral
8694, 나는 예능은 아니고 옛날에 나 진짜 겪었던 일인데 밤에 친구들하고 이제 공업  학원이란 게 다 밀집돼있어 가지고 거기에서 이제 학원 끝나고 막 가는데 어떤 아저씨들이 있어 나를 험상궂게 생긴 아저씨들이 나를 불러.,User059F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User059F_004.wav,neutral
5959,그래서  사고가 나도 뭔가 난 좀 이상하게 살짝 재밌어. ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_010.wav,happy
11043, 너무 아름다운 장면을 본 거 같애.,User071M,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User071M_002.wav,neutral
5786,탱크 한대 지나가는 거 같다. ,User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_010.wav,neutral
8590,어 엄마가 한 번씩 김치를 담으면 이제 갖다주시는데.,User060F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User060F_004.wav,neutral
5826,"그래서 그 형 아버지가 하는 말이 이 년은 시크한 년이여, 지 할 말만 해 하면서.  ",User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_022.wav,happy
10970,"아 그게 한  몇 킬로 차이 안 나는데, 지금이랑.",User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_028.wav,happy
6339,나는 나는 엄마가 그냥 어 엄마한테 드는 감정이 그냥 엄마는 뭐 따뜻하다 뭐 뭐 이런 게 아니고 그냥 어 대단한 사람 그냥 존경스러운 사람 이런 거였던 것 같애.,User045F,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User045F_014.wav,neutral
5764,응 화법 같은 거 그냥. ,User022M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User022M_017.wav,neutral
8771,"응 어어 나도 그래, 그래갖고 나 오빠 동생 아니라고 여동생 아니라고 내가 그래.",User059F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User059F_016.wav,angry
5998, 아 저런 사고 나면은 진짜. ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_035.wav,neutral
11037,점점 그 불편함을 주는 거를 다 꼰대라고 하기 시작하면서. ,User072F,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User072F_025.wav,neutral
6328, 그래서  약간 아까 영상 보는데 엄마 밥 나왔을 때 아 나도 엄마 밥 먹고 싶다 이런 생각을 했던 것 같애.,User046M,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User046M_009.wav,neutral
8644,"그러잖아, 2년씩 정도면 같잖아.",User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_008.wav,neutral
6444,근데 요즘에는 그 나이 먹었다고 해서 꼰대가 아니고 진짜 약간  어린 꼰대들도 되게 많은 거 같애.,User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_005.wav,neutral
8513,내가 언제? ,User060F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User060F_012.wav,happy
5940,누구나 있지. ,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_035.wav,neutral
8584,으응응응 거기 살까 봐.,User060F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User060F_023.wav,neutral
5906,너는 그러면 너도 후임들한테 엄청 잘해줬잖아.,User021M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User021M_004.wav,neutral
5705,"지금 뭐 한 번 같이 가자 하기도 좀 어색하고 막 그러잖아, 뭔가를 같이 하실래요 하면서 하기가. ",User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_010.wav,neutral
10944,어 걔도 소리를 내?,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_014.wav,surprise
6312,엄마한테 고마웠던 거?,User045F,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User045F_001.wav,neutral
11126,너무 그렇게 되고 싶어 해. ,User072F,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User072F_020.wav,neutral
6427,"그냥 안 싸, 우리가 예전보다는 덜 싸우니까?",User045F,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User045F_013.wav,neutral
8556, 떠나실까 봐.,User060F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User060F_008.wav,neutral
6402,엄마가 이제 뭐 내가 너무 힘들다 별로 어 살고 싶지 않다  왜 살아가는지 이유도 모르겠고 어 그렇다 이랬 그렇다 그래서 너무 힘들다 이렇게 말을 했더니 엄마가.,User045F,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User045F_002.wav,neutral
8671,근데 커피 타는 거 여직원이고 청소하는 거 여직원이고 그렇다고 해서 그런 돈 따로 주는 거 아니잖아.,User059F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User059F_013.wav,neutral
6370,"휜, 휘는 좀 어때?",User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_011.wav,neutral
10984," 너잖아,  학습된 거네 그럼.",User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_029.wav,happy
11215,걔가 참 신기하게 여자를 만나거든?,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_009.wav,neutral
6547, 어 어 진짜 좋아했어.,User045F,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User045F_027.wav,neutral
8648,그거도 그렇고 여자들은 그 심지어 기혼자를 잘 안 뽑으려고 하는 회사들도 많아.,User059F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User059F_001.wav,neutral
11244,왜냐면 너무너무 당한 느낌이어서.,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_022.wav,angry
8712,거 왜 그 도로 쪽으로 가지 말라고 이렇게 그 기둥 하나 세워놓잖아.,User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_014.wav,neutral
5952,그때 막 코브라 다닌다고 그래 그래가지고  어 만약에 우리가 몇 층이었지 6층이었나? ,User021M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User021M_005.wav,neutral
6408, 그래서 그런 약간 도움 되는 말들이 되게 크게 위로가 됐던 것 같애.,User046M,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User046M_007.wav,neutral
10990,근데 저번에 그  회사 다녔잖아. ,User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_002.wav,neutral
6616,아아 사람 무시하는 그런 너는 멍청해서 이해 못 한다 막 이런 느낌?,User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_033.wav,neutral
5869,아이 근데 그거는 그냥 난 난 진짜 친구라고 생각했어.,User021M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User021M_014.wav,neutral
5778,"  아니야, 그 정도 그 아 얘는 이제 애교지, 이 사연은. ",User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_003.wav,neutral
5732, 이거 보면서 어때?,User022M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User022M_001.wav,happy
6621," 그런 짓을 했, 했, 했는데도.",User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_037.wav,neutral
6577, 지금 예림이 남자친구.,User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_005.wav,neutral
6411,진짜 막 다른 사람한테 뭐 밑 보이면 안 돼.,User045F,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User045F_006.wav,neutral
10968,근데 너가 한참 재작년에 살 뺐을 때 있잖아.,User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_020.wav,neutral
5930,위에 사람이 나한테 겁나 뭐라 해.,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_025.wav,neutral
11152,어우 나는 그 아내의 맛 거기 시어머니 너무 좋아.,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_008.wav,happy
5929, 아랫사람한테는 그런 경험 있었어. ,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_024.wav,neutral
8613," 첫째 때도 첫째를 딱 임신하니까 어렸을 때 엄마가 해준 그 시금치랑 넣은 소, 소불고기 전골이 그렇게 먹고 싶은 거야.",User059F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User059F_007.wav,neutral
8587, 그 나는 참 우리 엄마 김치를 되게 좋아하거든?,User060F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User060F_001.wav,neutral
6582,그래서 원래 그게 예림이가 엄마가 요가 등록하라고 준 돈인데 그거를 이제 남자친구한테 빌려준 거지.,User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_008.wav,neutral
6546,"그때 이제 강호동, 유재석 이렇게 시상 후보 두 명 이였는데 어, 유재석이 안되고 강호동이 돼가지고 운적 있음.",User045F,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User045F_026.wav,neutral
6574,아 끼리끼리.,User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_013.wav,neutral
6426,어 어제도 응 서로 이렇게 어 위로를 많이해 해주고 힘이 돼주면  어 감정에도 되게 좋은 거 같애.,User046M,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User046M_016.wav,neutral
11218,어 그래 갖고 걔가 홍빈이가 막 그 어플로 어떤 여자가 목소리로 얘기를 하다가 노래를 불렀나? ,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_011.wav,neutral
6361,맞아 근데 아까 영상 그 아저씨 보니까 어 막 자기가 여자만 있는 집에서 자라서 그런다고 하면서 끝까지 반성하지도 않고 핑계 대고 그런 거 보면 진짜.,User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_005.wav,neutral
5771,아 이것 좀 알려 줄 수 있나요 이거 좀 해주 실 수 있나요 하면서 해주는 건 좀 아닌 거  아닌 거 같고 뭐 도와줄 수 있냐고 뭐 이런 거 말할 수 있으니까. ,User021M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User021M_021.wav,neutral
10948, 군 훈련소는 다 힘들잖아. ,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_017.wav,happy
5933,그리고 나서 바로 조금 있다가 와서 미안하다 하면서 그랬던 게 너무 마음에 들고 나는 그 사람을 있는 기간 동안에 미친 듯이 따랐어. ,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_028.wav,neutral
11202, 니가 그랬던 거 아닐까 혹시?,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_003.wav,neutral
6498,막  어 교회 홍보하는 아주머니가 막 나한테도 홍보하고 막 딴 사람한테도 홍보하더니 앞에 스님한테도 홍보를 하는 거야.,User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_007.wav,neutral
8562," 다은이랑 나이가 같으니까 다은이 세 살 때니까 둘째도 세 살 그때 그래갖고 몇 년을 애가 힘들어하더라고, 아.",User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_022.wav,sad
10977,시끄러운 건 아닌데 낮잠 자는지를 아무도 몰라. ,User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_026.wav,neutral
5833," 맞지, 난 난 똥차였지. ",User021M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User021M_002.wav,happy
8518,얘 얘 얘 이래서 뭐 좋아 그리고 자.,User060F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User060F_015.wav,neutral
6553,으응  아니 될 수 있지. ,User045F,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User045F_029.wav,neutral
6430,그니까 자기 할 말을 자기 감정을 내세울 수 있어야 된다 생각해.,User046M,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User046M_019.wav,neutral
5807,"그러면 그럼 이렇게 자잖아, 목이 뒤로 꺾이잖아. ",User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_012.wav,neutral
5770,"으응, 나  그 부분은 생각을 안한 게 반대로 나도 그 사람한테 뭘 부탁할 수 있으니까. ",User021M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User021M_020.wav,neutral
