ID,Utterance,Speaker,Dialogue_ID,Wav_Path,Label,angry,fear,happy,neutral,sad,surprise,disgust,Local_Wav_Path,emovec,Solo_Label,Session
7804,보고 또 보고하지 어어.,User053M,Sess27_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script05_User053M_006.wav'],happy;neutral,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script05_User053M_006.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,26
10866,으으응 이 수아는 좀 짜증 내고 똑같이 수아도 아아 왜애 막 그런 거 있잖아.,User070F,Sess35_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script05_User070F_017.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script05_User070F_017.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
1689,"그래도 뭐 그 근데 그래도 뭐 어느 정도에서 막 사 사건이 있을 거 아니야, 만약에 길을 가다가 뭐 어딜 가야 되는데 못 찾겠어 그러면 그때 이제 그냥 거리낌 없이 그냥 어 필요하면은 이제 되게 물어 보고 하는 편이지.",User012M,Sess06_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_007.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_007.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
4613,진짜 딱 그 말이 맞아.,User031M,Sess16_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script02_User031M_036.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script02_User031M_036.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
247,어어   되게 BGM처럼 막 깔아줬던 웃겼던 적도 있었었어.,User002M,Sess01_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_036.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_036.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,0
12410,말하자면 조언이지만 잔소리인.,User080F,Sess40_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script02_User080F_013.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script02_User080F_013.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
1688, 나는 모르는 사람한테 말을 거의 못 걸긴 하거든.,User012M,Sess06_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_006.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_006.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
7778,"참 AI가 좋으면서도 어 좀 좋지 않은 부분이 더 커, 컸던 게 좀 더 이제 난 그렇게 됐던 거 같애.",User053M,Sess27_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script04_User053M_018.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script04_User053M_018.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
12402, 그거를 이해하는 거는 좀 너무 바보 같은.,User079F,Sess40_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script02_User079F_015.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script02_User079F_015.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12527,하트시그널 이런 거.,User080F,Sess40_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script03_User080F_034.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script03_User080F_034.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
10635, 그때 여수도 막 생각도 못 하고.,User070F,Sess35_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script01_User070F_006.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script01_User070F_006.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
12531,아는 형님?,User079F,Sess40_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_040.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_040.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12301, 자기가 이를 가는지 안 가는지.,User079F,Sess40_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script01_User079F_011.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script01_User079F_011.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
13008,그리고 내가 봤을 때에도 뭔가 자기만의 그런  생각에 사로잡힌 사람들은 정신과로 병원 가서 진짜 상담을 받아보고 자기가 잘못됐다라는 거를 먼저 인식하는 게 먼저 맞는 거 같애.,User081F,Sess12_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script04_User081F_022.wav'],angry;neutral,1.0,0.0,0.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script04_User081F_022.wav,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",angry,11
12349,그건 그렇지.,User079F,Sess40_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script01_User079F_035.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script01_User079F_035.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
10630,"어어어어 거기 그니까 그리고 뭐지 아까 생각해보니까 엄마랑 나랑 결혼하기 전에 단둘이 유일하게 갔던  길게 갔던 데가 뭐 부, 또 부산이였거든?",User070F,Sess35_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script01_User070F_003.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script01_User070F_003.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
7911,"응 꼰, 꼰대 같은 사람 만나본 적 있어?",User053M,Sess27_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script06_User053M_023.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script06_User053M_023.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
6799,어어어 그렇다고 가위를 던져? ,User047F,Sess24_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script04_User047F_015.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script04_User047F_015.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
236, 나 같은 경우에는 그냥 재생 목록 트는 것만  다여서 그런 적은 없는데  근데 스피커를 좀 여러 종류를 좀 써보면서 비교를 해보고 싶은데  뭐가 좋은질 모르겠더라고.,User001F,Sess01_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script05_User001F_013.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script05_User001F_013.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
12554, 아니 그게 아니고 뭐 내가 막 좋아했는데 이렇게 막 차이거나 이런 쪽이 아니였었어서 그런가.,User080F,Sess40_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script04_User080F_005.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script04_User080F_005.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
228, 엄청 옛날 막  노래처럼 막 그런 거 나오거나 막 어 트로트 나오거나 아니면은 막 진짜 듣지도 못한 노래가 막 나오거나 막 이런 적 있었어서 엄청 당황했었어.,User002M,Sess01_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_022.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_022.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
7853," 맞아 그 혀, 형이 그거죠 그 수염하고 그런 그 친구 뚱뚱하고 .  ",User054M,Sess27_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script05_User054M_033.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script05_User054M_033.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
1798,"응, 뭐 대체적으로 뭔 일이 있었을 때?",User012M,Sess06_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script05_User012M_011.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script05_User012M_011.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
180,되게 내가 그 경험을 하면서. ,User002M,Sess01_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_019.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_019.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
12380, 아 아닌 거 같기도 한데 난 약간 있는 거 같애.,User080F,Sess40_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script02_User080F_002.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script02_User080F_002.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
4578,"그니까 예, 예의를 안 지키는 거지 얘네들이.",User031M,Sess16_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script02_User031M_018.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script02_User031M_018.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
1721,그랬더니 알고 보니까 그 이제 그 남 남자 아들분이 바람을 폈는데 뭐 암튼 그런 안 좋은 일 땜에 찾아오지 마라고 그런 식으로 보냈다는 거야.,User012M,Sess06_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_030.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_030.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
7691,어 진짜 친구들 사귀는 것도 원래 진짜 확 진짜 막 축구 좋아하고 그런 아이들만 막 사귀었었는데 나중에 조용한 친구들 밖에 없더라고.,User053M,Sess27_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script02_User053M_015.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script02_User053M_015.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
4529,아 진짜로?,User031M,Sess16_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script01_User031M_044.wav'],surprise,0.0,0.0,0.0,0.0,0.0,1.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script01_User031M_044.wav,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",surprise,15
12415,"진짜 완전 간결하게 대답하고 더 이상 나에게 질문을 하지 말아라라는 느낌으로 대답하고 정말 끊게 되는, 약간?",User079F,Sess40_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script02_User079F_023.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script02_User079F_023.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
206, 그래갖고 소리 때문에 되게 나 때문에 못 잤다고 막 너 좀 코 좀 그만 골라고 했던 적이 있었었어.,User002M,Sess01_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_007.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_007.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
12875,그냥 그런 어른들이 그렇게 말했을 때  아 좀 너무 다르다 약간 그런 세대에 세대 차이?,User081F,Sess12_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script02_User081F_016.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script02_User081F_016.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
12915,나는  길 가다가 모르는 사람이랑 얘기하고 하는 게 아무렇지도 않다 보니까 그 특히 외국인들 있잖아.,User081F,Sess12_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script03_User081F_001.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script03_User081F_001.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
10777, 그 오빠 여자친구 전데요 이러면서는 싸웠던 적이 있었어 그래갖고 일단 나는 지금 일을 하고 있으니까는 관리로 또 들어가야 되고 아 일단 기다려 보시라고 저 지금 일하고 있으니까는 나중에 전화하자고 하고 끊고 관리하고  점심시간에 전화를 다시 했어 내가.,User069F,Sess35_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script04_User069F_008.wav'],angry,1.0,0.0,0.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script04_User069F_008.wav,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",angry,34
4677,하긴 진짜 코골이는 진짜 뭐 어쩔 수 없는 거지 뭐.,User032M,Sess16_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script03_User032M_016.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script03_User032M_016.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
7884," 너는 좀 꼰대 있나 기, 기준이 자체가.",User053M,Sess27_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script06_User053M_015.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script06_User053M_015.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
13096,"세게 박았어, 맞아.",User081F,Sess12_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script06_User081F_018.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script06_User081F_018.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
7912,이제  조금 이제 뭐 은행을 가거나 뭐 공공시설을 가거나 그러면은 이제  이제 어른분들이 이제 어 좀 이렇게 반말을 하시는.,User054M,Sess27_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script06_User054M_025.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script06_User054M_025.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
245,어 막 한참 웃으면서 얘기하고 있는데 갑자기 막 노래 노래 막 팝송 나오고  어.,User002M,Sess01_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_035.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_035.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,0
10644,응응 그니까 뭐지 이게 엄마랑 여행이  참 좋은 거야.,User070F,Sess35_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script01_User070F_014.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script01_User070F_014.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
274,그래갖고 그래갖고 그니까 아 아빠도 그런데 아빠는 근데 술 먹으면 되고 이게 되게 그게 좀 그랬어.,User002M,Sess01_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script06_User002M_016.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script06_User002M_016.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
12398," 그런 거 없이 그냥 본인이 할 수 있는데 조금 그니까 뭐 예를 들어서 뭐 어 뭐 같이 이렇게 먹었는데 안 치우고 그냥 간다던지 어 뭐 어 그런 거, 그런 게 약간 거슬리는?",User080F,Sess40_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script02_User080F_010.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script02_User080F_010.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
214, 아니면 어 어.,User002M,Sess01_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_015.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_015.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
4899,"아 그 그치 무서워 원, 원대에서 사귀면은 무조건 들켜.",User031M,Sess16_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script06_User031M_026.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script06_User031M_026.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
7890,예예 그런 애초에 그리고 교수님이 그런 성향이었으면은 그렇게 입고 가지도 않았을 거고. ,User054M,Sess27_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script06_User054M_009.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script06_User054M_009.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
12606,지금은 그냥 착한 앤거지.,User080F,Sess40_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script04_User080F_026.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script04_User080F_026.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
173,근데 그거를 그거를 이제 성 평등에 어긋난다라고 얘기하는 게 조금 나는 어 조금 반대하는 의견이었어.,User002M,Sess01_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_014.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_014.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
12832,어 대꾸해 주지 마 맨날 이러거든.,User082F,Sess12_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script01_User082F_021.wav'],happy;neutral,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script01_User082F_021.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,11
6788,그래 그러고 있다가 인제 또 한참 지나고서 내가 일하는데 조그마한 걸로 트집을 잡는 거야 너는 왜 그러냐.,User048F,Sess24_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script04_User048F_011.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script04_User048F_011.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
7904,근데 그런 것들은 이거는 꼰대라고 생각을 안 하고  이제 또 군대도 안 갔다 왔으니까.,User054M,Sess27_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script06_User054M_020.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script06_User054M_020.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
12468,어 그런 것도 재밌지.,User079F,Sess40_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_009.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_009.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12675,"어어, 거기 파라디소 어.",User080F,Sess40_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script05_User080F_024.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script05_User080F_024.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12917, 근데 한국 사람도 아니고 뭐 그니까  방글라데시아나 뭐 이쪽 그쪽 사람이야.,User081F,Sess12_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script03_User081F_003.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script03_User081F_003.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
100,"어 나는 그 그 아까 얘기 들으면서 모르는 사람이랑 있던 얘기를 친 친구 통해서 들었던 적이 있었거든, 아까 영상 보면서 딱 그 생각이 나더라고.",User002M,Sess01_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script03_User002M_001.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script03_User002M_001.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
12983,그 이이 어.,User082F,Sess12_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script04_User082F_014.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script04_User082F_014.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
1813,그래서 아  이럴 땐 이렇게 했으면 됐겠  됐겠구나 이러면서 이제 나중에 나중에 좀 더 친구한테 도움을 받아야 되겠단 생각이 많더라고.,User012M,Sess06_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script05_User012M_020.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script05_User012M_020.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
46,그래갖고 그것도 막 생각 나는 거 같애.,User002M,Sess01_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script01_User002M_033.wav'],happy;neutral,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script01_User002M_033.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,0
12725, 그게 가짜라는걸.,User079F,Sess40_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_007.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_007.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
10687,암튼 그렇게 사건이 좀 약간 심하게 터뜨린 게 있어서  그래갖고는 애기 아빠가 그 모습에 시아버지한테 완전 학을 떼버려가지고 그 어 그 뒤로는 완전히 거들떠도 안 보긴 하는데 그래도 자식 된 도리라고 찾아뵙기는 하는데.,User069F,Sess35_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script02_User069F_011.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script02_User069F_011.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
1774, 아 아니다.,User011M,Sess06_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script05_User011M_002.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script05_User011M_002.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
4804,어 그냥 바로 보내주셨어.,User031M,Sess16_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script05_User031M_014.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script05_User031M_014.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
